index,label
14593,1
14594,4
14595,4
14596,2
14597,7
14598,6
14599,5
14600,3
14601,0
14602,8
14603,2
14604,9
14605,6
14606,7
14607,4
14608,2
14609,1
14610,8
14611,5
14612,0
14613,9
14614,5
14615,4
14616,8
14617,2
14618,0
14619,7
14620,8
14621,1
14622,5
14623,0
14624,9
14625,1
14626,1
14627,5
14628,4
14629,8
14630,9
14631,6
14632,5
14633,0
14634,9
14635,3
14636,2
14637,7
14638,6
14639,6
14640,6
14641,1
14642,4
14643,1
14644,6
14645,2
14646,4
14647,2
14648,8
14649,1
14650,3
14651,9
14652,6
14653,6
14654,7
14655,4
14656,5
14657,8
14658,6
14659,7
14660,9
14661,3
14662,0
14663,7
14664,4
14665,6
14666,9
14667,9
14668,7
14669,8
14670,9
14671,7
14672,2
14673,8
14674,3
14675,5
14676,4
14677,9
14678,0
14679,1
14680,9
14681,0
14682,2
14683,1
14684,0
14685,9
14686,3
14687,4
14688,7
14689,1
14690,9
14691,6
14692,3
14693,1
14694,1
14695,5
14696,9
14697,3
14698,7
14699,8
14700,6
14701,6
14702,1
14703,0
14704,6
14705,7
14706,2
14707,7
14708,1
14709,4
14710,1
14711,3
14712,8
14713,3
14714,5
14715,0
14716,9
14717,0
14718,8
14719,1
14720,7
14721,6
14722,1
14723,5
14724,5
14725,2
14726,6
14727,1
14728,5
14729,7
14730,2
14731,5
14732,4
14733,8
14734,2
14735,4
14736,0
14737,5
14738,5
14739,3
14740,4
14741,8
14742,4
14743,1
14744,6
14745,2
14746,7
14747,0
14748,0
14749,2
14750,6
14751,3
14752,2
14753,5
14754,3
14755,7
14756,8
14757,5
14758,9
14759,3
14760,2
14761,3
14762,6
14763,4
14764,2
14765,1
14766,8
14767,8
14768,7
14769,2
14770,6
14771,4
14772,4
14773,3
14774,9
14775,4
14776,7
14777,0
14778,5
14779,3
14780,4
14781,6
14782,9
14783,8
14784,3
14785,0
14786,4
14787,2
14788,3
14789,9
14790,4
14791,9
14792,3
14793,3
14794,3
14795,8
14796,8
14797,6
14798,6
14799,4
14800,1
14801,3
14802,5
14803,6
14804,4
14805,7
14806,7
14807,9
14808,0
14809,3
14810,8
14811,1
14812,3
14813,2
14814,0
14815,5
14816,3
14817,7
14818,2
14819,1
14820,3
14821,5
14822,9
14823,1
14824,1
14825,2
14826,6
14827,9
14828,2
14829,2
14830,6
14831,7
14832,0
14833,2
14834,8
14835,7
14836,8
14837,3
14838,9
14839,1
14840,2
14841,8
14842,4
14843,7
14844,3
14845,3
14846,5
14847,2
14848,6
14849,2
14850,0
14851,5
14852,3
14853,6
14854,2
14855,9
14856,7
14857,3
14858,5
14859,2
14860,9
14861,0
14862,4
14863,6
14864,9
14865,9
14866,4
14867,3
14868,4
14869,4
14870,6
14871,5
14872,7
14873,3
14874,2
14875,7
14876,1
14877,3
14878,2
14879,3
14880,1
14881,0
14882,8
14883,0
14884,7
14885,6
14886,1
14887,6
14888,4
14889,2
14890,3
14891,4
14892,3
14893,2
14894,8
14895,3
14896,6
14897,7
14898,2
14899,9
14900,9
14901,8
14902,6
14903,2
14904,5
14905,5
14906,9
14907,8
14908,3
14909,8
14910,3
14911,5
14912,5
14913,2
14914,8
14915,5
14916,3
14917,5
14918,9
14919,2
14920,1
14921,5
14922,0
14923,6
14924,2
14925,5
14926,9
14927,1
14928,1
14929,8
14930,3
14931,1
14932,5
14933,0
14934,5
14935,7
14936,3
14937,6
14938,5
14939,9
14940,6
14941,9
14942,3
14943,2
14944,4
14945,2
14946,4
14947,6
14948,3
14949,2
14950,6
14951,5
14952,7
14953,8
14954,0
14955,5
14956,6
14957,4
14958,3
14959,6
14960,7
14961,2
14962,8
14963,0
14964,7
14965,3
14966,9
14967,7
14968,5
14969,0
14970,6
14971,3
14972,8
14973,3
14974,4
14975,1
14976,0
14977,8
14978,7
14979,3
14980,4
14981,8
14982,4
14983,3
14984,6
14985,0
14986,8
14987,2
14988,3
14989,8
14990,2
14991,0
14992,7
14993,7
14994,4
14995,7
14996,1
14997,5
14998,6
14999,3
15000,4
15001,0
15002,1
15003,5
15004,1
15005,3
15006,5
15007,7
15008,7
15009,6
15010,8
15011,0
15012,9
15013,6
15014,3
15015,5
15016,5
15017,2
15018,1
15019,5
15020,7
15021,3
15022,0
15023,5
15024,0
15025,5
15026,0
15027,9
15028,1
15029,3
15030,4
15031,2
15032,4
15033,2
15034,0
15035,8
15036,7
15037,1
15038,5
15039,8
15040,2
15041,8
15042,4
15043,6
15044,2
15045,7
15046,5
15047,8
15048,7
15049,9
15050,1
15051,0
15052,7
15053,7
15054,1
15055,6
15056,3
15057,4
15058,9
15059,4
15060,2
15061,3
15062,5
15063,4
15064,3
15065,3
15066,6
15067,4
15068,7
15069,6
15070,8
15071,6
15072,8
15073,2
15074,2
15075,1
15076,3
15077,2
15078,2
15079,0
15080,0
15081,7
15082,3
15083,8
15084,7
15085,8
15086,6
15087,5
15088,7
15089,5
15090,9
15091,7
15092,0
15093,2
15094,6
15095,9
15096,2
15097,4
15098,0
15099,3
15100,0
15101,4
15102,3
15103,3
15104,1
15105,8
15106,3
15107,2
15108,8
15109,5
15110,3
15111,3
15112,1
15113,7
15114,1
15115,4
15116,1
15117,1
15118,8
15119,4
15120,4
15121,0
15122,6
15123,9
15124,7
15125,1
15126,3
15127,3
15128,2
15129,3
15130,1
15131,9
15132,3
15133,2
15134,1
15135,9
15136,9
15137,8
15138,8
15139,9
15140,7
15141,7
15142,3
15143,1
15144,0
15145,6
15146,9
15147,7
15148,4
15149,8
15150,3
15151,4
15152,6
15153,2
15154,5
15155,2
15156,9
15157,3
15158,2
15159,3
15160,0
15161,7
15162,4
15163,5
15164,0
15165,1
15166,8
15167,0
15168,3
15169,7
15170,5
15171,6
15172,7
15173,3
15174,9
15175,1
15176,0
15177,7
15178,0
15179,4
15180,9
15181,4
15182,4
15183,2
15184,9
15185,6
15186,7
15187,5
15188,1
15189,2
15190,3
15191,7
15192,6
15193,4
15194,6
15195,3
15196,7
15197,9
15198,0
15199,8
15200,7
15201,5
15202,5
15203,9
15204,8
15205,6
15206,9
15207,1
15208,9
15209,0
15210,0
15211,5
15212,3
15213,1
15214,7
15215,0
15216,9
15217,7
15218,7
15219,8
15220,0
15221,1
15222,9
15223,1
15224,2
15225,6
15226,0
15227,4
15228,4
15229,6
15230,2
15231,8
15232,0
15233,6
15234,2
15235,7
15236,9
15237,3
15238,3
15239,5
15240,3
15241,8
15242,5
15243,5
15244,6
15245,1
15246,2
15247,9
15248,1
15249,3
15250,6
15251,3
15252,6
15253,5
15254,5
15255,6
15256,5
15257,0
15258,3
15259,0
15260,7
15261,3
15262,6
15263,7
15264,1
15265,2
15266,0
15267,4
15268,9
15269,3
15270,9
15271,2
15272,9
15273,3
15274,6
15275,2
15276,7
15277,7
15278,2
15279,9
15280,7
15281,1
15282,2
15283,6
15284,3
15285,3
15286,9
15287,7
15288,0
15289,5
15290,6
15291,3
15292,8
15293,5
15294,2
15295,1
15296,5
15297,2
15298,8
15299,7
15300,3
15301,3
15302,6
15303,6
15304,0
15305,6
15306,2
15307,9
15308,1
15309,2
15310,1
15311,8
15312,6
15313,3
15314,3
15315,6
15316,6
15317,7
15318,4
15319,6
15320,1
15321,9
15322,6
15323,9
15324,2
15325,7
15326,8
15327,5
15328,4
15329,8
15330,5
15331,1
15332,1
15333,3
15334,2
15335,4
15336,4
15337,0
15338,9
15339,7
15340,7
15341,9
15342,9
15343,5
15344,8
15345,9
15346,4
15347,2
15348,2
15349,1
15350,9
15351,0
15352,3
15353,2
15354,9
15355,5
15356,2
15357,8
15358,4
15359,0
15360,8
15361,3
15362,2
15363,6
15364,8
15365,7
15366,4
15367,1
15368,8
15369,7
15370,8
15371,0
15372,4
15373,1
15374,0
15375,2
15376,6
15377,1
15378,5
15379,8
15380,9
15381,8
15382,7
15383,1
15384,2
15385,4
15386,5
15387,5
15388,2
15389,1
15390,7
15391,3
15392,2
15393,6
15394,9
15395,0
15396,2
15397,5
15398,9
15399,2
15400,6
15401,5
15402,4
15403,8
15404,1
15405,7
15406,7
15407,4
15408,4
15409,5
15410,0
15411,9
15412,9
15413,9
15414,4
15415,4
15416,4
15417,9
15418,6
15419,4
15420,2
15421,4
15422,1
15423,8
15424,0
15425,0
15426,3
15427,3
15428,4
15429,0
15430,5
15431,9
15432,3
15433,2
15434,6
15435,9
15436,2
15437,7
15438,2
15439,0
15440,8
15441,4
15442,0
15443,3
15444,2
15445,0
15446,2
15447,5
15448,2
15449,5
15450,4
15451,6
15452,4
15453,9
15454,9
15455,8
15456,5
15457,6
15458,7
15459,4
15460,4
15461,9
15462,7
15463,5
15464,8
15465,0
15466,1
15467,8
15468,3
15469,9
15470,1
15471,3
15472,8
15473,5
15474,8
15475,3
15476,9
15477,5
15478,5
15479,3
15480,0
15481,4
15482,6
15483,4
15484,8
15485,5
15486,6
15487,6
15488,5
15489,1
15490,2
15491,4
15492,0
15493,4
15494,1
15495,0
15496,7
15497,6
15498,3
15499,8
15500,8
15501,7
15502,9
15503,1
15504,9
15505,3
15506,4
15507,2
15508,0
15509,2
15510,5
15511,4
15512,4
15513,6
15514,9
15515,2
15516,7
15517,3
15518,6
15519,7
15520,0
15521,7
15522,9
15523,3
15524,1
15525,5
15526,6
15527,4
15528,8
15529,7
15530,0
15531,6
15532,4
15533,5
15534,4
15535,2
15536,2
15537,3
15538,5
15539,7
15540,7
15541,4
15542,8
15543,8
15544,4
15545,4
15546,5
15547,7
15548,9
15549,6
15550,0
15551,8
15552,8
15553,5
15554,6
15555,8
15556,5
15557,9
15558,8
15559,9
15560,2
15561,4
15562,2
15563,4
15564,1
15565,2
15566,4
15567,1
15568,7
15569,6
15570,7
15571,0
15572,2
15573,4
15574,0
15575,1
15576,9
15577,8
15578,9
15579,0
15580,0
15581,1
15582,3
15583,0
15584,8
15585,9
15586,1
15587,7
15588,5
15589,8
15590,8
15591,2
15592,0
15593,1
15594,5
15595,5
15596,5
15597,3
15598,2
15599,6
15600,9
15601,5
15602,4
15603,3
15604,8
15605,9
15606,9
15607,7
15608,4
15609,6
15610,4
15611,8
15612,4
15613,8
15614,4
15615,9
15616,7
15617,1
15618,7
15619,0
15620,3
15621,4
15622,6
15623,3
15624,1
15625,0
15626,4
15627,0
15628,0
15629,9
15630,2
15631,9
15632,7
15633,9
15634,2
15635,4
15636,0
15637,2
15638,5
15639,7
15640,8
15641,3
15642,7
15643,9
15644,4
15645,7
15646,9
15647,5
15648,3
15649,0
15650,8
15651,3
15652,3
15653,8
15654,1
15655,6
15656,2
15657,1
15658,9
15659,1
15660,5
15661,2
15662,9
15663,7
15664,7
15665,0
15666,3
15667,3
15668,5
15669,4
15670,0
15671,8
15672,1
15673,4
15674,5
15675,3
15676,1
15677,2
15678,4
15679,6
15680,2
15681,9
15682,4
15683,5
15684,6
15685,3
15686,4
15687,7
15688,3
15689,2
15690,3
15691,2
15692,7
15693,4
15694,7
15695,1
15696,9
15697,6
15698,9
15699,0
15700,3
15701,4
15702,5
15703,2
15704,7
15705,1
15706,5
15707,9
15708,9
15709,3
15710,8
15711,0
15712,9
15713,0
15714,4
15715,5
15716,6
15717,9
15718,8
15719,5
15720,3
15721,7
15722,6
15723,2
15724,3
15725,9
15726,0
15727,6
15728,0
15729,2
15730,2
15731,4
15732,7
15733,2
15734,9
15735,4
15736,1
15737,1
15738,8
15739,4
15740,0
15741,1
15742,9
15743,4
15744,1
15745,0
15746,2
15747,2
15748,8
15749,0
15750,3
15751,4
15752,4
15753,1
15754,4
15755,2
15756,7
15757,3
15758,9
15759,4
15760,5
15761,4
15762,7
15763,3
15764,9
15765,0
15766,0
15767,8
15768,2
15769,7
15770,5
15771,9
15772,6
15773,9
15774,3
15775,4
15776,3
15777,5
15778,2
15779,3
15780,5
15781,8
15782,2
15783,5
15784,9
15785,7
15786,6
15787,3
15788,2
15789,0
15790,9
15791,2
15792,7
15793,9
15794,9
15795,2
15796,3
15797,8
15798,1
15799,8
15800,1
15801,4
15802,3
15803,7
15804,6
15805,0
15806,2
15807,2
15808,7
15809,9
15810,5
15811,3
15812,6
15813,0
15814,1
15815,4
15816,9
15817,0
15818,2
15819,5
15820,4
15821,1
15822,8
15823,1
15824,6
15825,4
15826,3
15827,0
15828,1
15829,9
15830,0
15831,8
15832,7
15833,4
15834,2
15835,2
15836,8
15837,2
15838,1
15839,3
15840,1
15841,3
15842,0
15843,1
15844,2
15845,4
15846,6
15847,5
15848,6
15849,3
15850,8
15851,8
15852,0
15853,2
15854,7
15855,2
15856,8
15857,8
15858,8
15859,4
15860,7
15861,1
15862,9
15863,5
15864,5
15865,9
15866,4
15867,4
15868,0
15869,5
15870,3
15871,4
15872,1
15873,0
15874,6
15875,4
15876,5
15877,2
15878,8
15879,4
15880,9
15881,0
15882,2
15883,5
15884,2
15885,6
15886,2
15887,1
15888,9
15889,4
15890,9
15891,8
15892,6
15893,9
15894,2
15895,6
15896,2
15897,5
15898,9
15899,2
15900,8
15901,1
15902,2
15903,0
15904,5
15905,2
15906,8
15907,1
15908,9
15909,8
15910,2
15911,5
15912,0
15913,9
15914,3
15915,8
15916,7
15917,7
15918,6
15919,9
15920,5
15921,1
15922,1
15923,1
15924,6
15925,0
15926,2
15927,8
15928,1
15929,4
15930,6
15931,7
15932,5
15933,3
15934,9
15935,2
15936,0
15937,8
15938,7
15939,4
15940,1
15941,6
15942,9
15943,3
15944,1
15945,2
15946,2
15947,4
15948,2
15949,3
15950,6
15951,7
15952,4
15953,2
15954,4
15955,1
15956,4
15957,8
15958,0
15959,6
15960,5
15961,2
15962,3
15963,6
15964,9
15965,5
15966,9
15967,6
15968,6
15969,7
15970,2
15971,6
15972,1
15973,7
15974,6
15975,6
15976,5
15977,2
15978,6
15979,6
15980,7
15981,3
15982,1
15983,3
15984,7
15985,3
15986,8
15987,6
15988,9
15989,4
15990,6
15991,8
15992,0
15993,8
15994,5
15995,1
15996,8
15997,6
15998,4
15999,0
16000,3
16001,3
16002,0
16003,8
16004,8
16005,6
16006,4
16007,7
16008,2
16009,8
16010,0
16011,1
16012,2
16013,0
16014,8
16015,8
16016,3
16017,4
16018,8
16019,6
16020,7
16021,5
16022,4
16023,0
16024,7
16025,8
16026,6
16027,6
16028,6
16029,7
16030,0
16031,3
16032,8
16033,7
16034,7
16035,6
16036,1
16037,1
16038,5
16039,7
16040,3
16041,3
16042,4
16043,2
16044,5
16045,5
16046,0
16047,3
16048,1
16049,8
16050,9
16051,3
16052,8
16053,7
16054,8
16055,9
16056,6
16057,2
16058,4
16059,0
16060,9
16061,0
16062,1
16063,5
16064,0
16065,5
16066,4
16067,5
16068,0
16069,9
16070,2
16071,1
16072,2
16073,7
16074,8
16075,5
16076,6
16077,4
16078,5
16079,5
16080,4
16081,0
16082,2
16083,9
16084,5
16085,4
16086,4
16087,1
16088,7
16089,8
16090,5
16091,1
16092,5
16093,0
16094,8
16095,5
16096,6
16097,4
16098,4
16099,5
16100,0
16101,3
16102,5
16103,7
16104,2
16105,6
16106,7
16107,4
16108,2
16109,4
16110,0
16111,6
16112,4
16113,2
16114,9
16115,4
16116,6
16117,9
16118,2
16119,1
16120,8
16121,1
16122,9
16123,0
16124,5
16125,4
16126,3
16127,2
16128,6
16129,2
16130,3
16131,5
16132,0
16133,8
16134,9
16135,9
16136,2
16137,8
16138,4
16139,6
16140,2
16141,3
16142,0
16143,8
16144,8
16145,2
16146,5
16147,7
16148,8
16149,3
16150,7
16151,5
16152,1
16153,6
16154,7
16155,0
16156,6
16157,3
16158,9
16159,8
16160,8
16161,6
16162,7
16163,2
16164,2
16165,8
16166,8
16167,1
16168,5
16169,2
16170,0
16171,9
16172,4
16173,1
16174,5
16175,9
16176,5
16177,5
16178,4
16179,7
16180,7
16181,7
16182,6
16183,0
16184,8
16185,9
16186,7
16187,1
16188,9
16189,4
16190,9
16191,6
16192,4
16193,3
16194,4
16195,9
16196,3
16197,4
16198,2
16199,9
16200,5
16201,8
16202,9
16203,5
16204,1
16205,7
16206,9
16207,2
16208,1
16209,6
16210,8
16211,3
16212,3
16213,4
16214,6
16215,0
16216,7
16217,9
16218,4
16219,7
16220,5
16221,5
16222,9
16223,2
16224,7
16225,1
16226,1
16227,8
16228,0
16229,1
16230,1
16231,7
16232,5
16233,6
16234,6
16235,2
16236,0
16237,9
16238,2
16239,1
16240,2
16241,1
16242,3
16243,0
16244,3
16245,7
16246,8
16247,8
16248,9
16249,5
16250,3
16251,3
16252,6
16253,0
16254,8
16255,5
16256,0
16257,4
16258,5
16259,6
16260,5
16261,6
16262,1
16263,0
16264,7
16265,2
16266,3
16267,4
16268,0
16269,7
16270,5
16271,5
16272,3
16273,3
16274,8
16275,0
16276,4
16277,5
16278,9
16279,9
16280,4
16281,3
16282,9
16283,6
16284,4
16285,2
16286,2
16287,4
16288,7
16289,0
16290,2
16291,9
16292,8
16293,5
16294,5
16295,3
16296,0
16297,0
16298,6
16299,5
16300,7
16301,2
16302,8
16303,6
16304,9
16305,3
16306,3
16307,8
16308,2
16309,3
16310,4
16311,3
16312,5
16313,2
16314,5
16315,7
16316,5
16317,8
16318,6
16319,3
16320,8
16321,1
16322,4
16323,6
16324,0
16325,2
16326,4
16327,9
16328,8
16329,3
16330,2
16331,3
16332,7
16333,1
16334,6
16335,1
16336,0
16337,8
16338,6
16339,3
16340,5
16341,2
16342,0
16343,8
16344,3
16345,4
16346,2
16347,7
16348,0
16349,8
16350,5
16351,8
16352,1
16353,8
16354,8
16355,9
16356,5
16357,8
16358,2
16359,1
16360,8
16361,3
16362,8
16363,6
16364,5
16365,8
16366,5
16367,3
16368,1
16369,9
16370,5
16371,7
16372,7
16373,3
16374,0
16375,8
16376,5
16377,6
16378,1
16379,0
16380,0
16381,8
16382,9
16383,0
16384,9
16385,0
16386,2
16387,9
16388,9
16389,2
16390,0
16391,7
16392,7
16393,1
16394,2
16395,8
16396,3
16397,4
16398,6
16399,4
16400,9
16401,5
16402,0
16403,0
16404,5
16405,6
16406,4
16407,2
16408,5
16409,8
16410,6
16411,4
16412,9
16413,8
16414,5
16415,6
16416,9
16417,7
16418,4
16419,3
16420,4
16421,5
16422,1
16423,9
16424,5
16425,2
16426,5
16427,8
16428,3
16429,7
16430,3
16431,3
16432,8
16433,8
16434,1
16435,4
16436,8
16437,0
16438,6
16439,7
16440,9
16441,5
16442,3
16443,6
16444,0
16445,7
16446,3
16447,9
16448,0
16449,0
16450,4
16451,2
16452,2
16453,4
16454,3
16455,2
16456,7
16457,9
16458,7
16459,7
16460,2
16461,7
16462,6
16463,5
16464,3
16465,2
16466,2
16467,4
16468,2
16469,0
16470,8
16471,9
16472,1
16473,7
16474,0
16475,3
16476,6
16477,4
16478,2
16479,4
16480,1
16481,7
16482,0
16483,8
16484,2
16485,1
16486,9
16487,5
16488,7
16489,4
16490,3
16491,2
16492,1
16493,3
16494,4
16495,6
16496,1
16497,3
16498,5
16499,5
16500,2
16501,9
16502,3
16503,7
16504,9
16505,7
16506,5
16507,9
16508,9
16509,6
16510,0
16511,8
16512,3
16513,1
16514,3
16515,1
16516,5
16517,0
16518,9
16519,9
16520,4
16521,7
16522,8
16523,3
16524,5
16525,8
16526,7
16527,9
16528,2
16529,0
16530,5
16531,0
16532,4
16533,8
16534,6
16535,1
16536,3
16537,5
16538,2
16539,8
16540,2
16541,1
16542,5
16543,6
16544,5
16545,5
16546,3
16547,3
16548,6
16549,8
16550,4
16551,1
16552,2
16553,0
16554,8
16555,0
16556,9
16557,8
16558,2
16559,5
16560,1
16561,5
16562,1
16563,2
16564,5
16565,2
16566,6
16567,0
16568,7
16569,0
16570,2
16571,4
16572,2
16573,0
16574,0
16575,7
16576,7
16577,3
16578,3
16579,9
16580,6
16581,3
16582,6
16583,2
16584,4
16585,9
16586,8
16587,0
16588,6
16589,1
16590,6
16591,1
16592,9
16593,8
16594,7
16595,2
16596,2
16597,7
16598,9
16599,3
16600,3
16601,9
16602,4
16603,1
16604,4
16605,6
16606,1
16607,8
16608,4
16609,0
16610,7
16611,7
16612,8
16613,0
16614,0
16615,4
16616,2
16617,3
16618,0
16619,5
16620,0
16621,6
16622,2
16623,3
16624,0
16625,8
16626,3
16627,5
16628,1
16629,5
16630,5
16631,6
16632,8
16633,2
16634,0
16635,1
16636,7
16637,5
16638,2
16639,8
16640,5
16641,2
16642,9
16643,0
16644,5
16645,9
16646,9
16647,0
16648,7
16649,3
16650,7
16651,6
16652,3
16653,8
16654,4
16655,2
16656,2
16657,0
16658,1
16659,0
16660,0
16661,1
16662,0
16663,7
16664,9
16665,7
16666,7
16667,4
16668,7
16669,9
16670,3
16671,2
16672,0
16673,9
16674,4
16675,6
16676,4
16677,4
16678,0
16679,8
16680,9
16681,4
16682,3
16683,8
16684,2
16685,1
16686,7
16687,3
16688,5
16689,0
16690,0
16691,4
16692,0
16693,7
16694,7
16695,1
16696,4
16697,9
16698,1
16699,1
16700,5
16701,2
16702,9
16703,4
16704,5
16705,7
16706,8
16707,2
16708,4
16709,3
16710,6
16711,5
16712,8
16713,1
16714,2
16715,3
16716,3
16717,6
16718,5
16719,8
16720,9
16721,1
16722,4
16723,6
16724,2
16725,8
16726,4
16727,9
16728,7
16729,4
16730,2
16731,2
16732,1
16733,0
16734,4
16735,9
16736,6
16737,2
16738,4
16739,6
16740,8
16741,9
16742,9
16743,3
16744,5
16745,4
16746,2
16747,1
16748,4
16749,1
16750,8
16751,2
16752,2
16753,2
16754,4
16755,4
16756,2
16757,4
16758,3
16759,6
16760,0
16761,9
16762,7
16763,8
16764,9
16765,8
16766,5
16767,6
16768,8
16769,2
16770,6
16771,4
16772,0
16773,6
16774,1
16775,3
16776,3
16777,6
16778,6
16779,0
16780,6
16781,0
16782,1
16783,0
16784,1
16785,8
16786,2
16787,2
16788,6
16789,2
16790,2
16791,0
16792,9
16793,6
16794,4
16795,1
16796,2
16797,0
16798,4
16799,8
16800,6
16801,4
16802,7
16803,4
16804,1
16805,4
16806,4
16807,6
16808,5
16809,0
16810,1
16811,8
16812,6
16813,6
16814,6
16815,4
16816,7
16817,8
16818,9
16819,0
16820,6
16821,3
16822,3
16823,9
16824,7
16825,8
16826,0
16827,6
16828,9
16829,2
16830,6
16831,2
16832,6
16833,3
16834,1
16835,2
16836,6
16837,3
16838,9
16839,3
16840,5
16841,4
16842,4
16843,8
16844,6
16845,8
16846,5
16847,8
16848,3
16849,8
16850,9
16851,9
16852,9
16853,1
16854,7
16855,1
16856,7
16857,2
16858,9
16859,5
16860,6
16861,2
16862,1
16863,7
16864,7
16865,4
16866,8
16867,2
16868,3
16869,8
16870,0
16871,9
16872,7
16873,6
16874,2
16875,6
16876,1
16877,8
16878,4
16879,1
16880,8
16881,6
16882,0
16883,9
16884,0
16885,6
16886,3
16887,0
16888,7
16889,2
16890,6
16891,6
16892,4
16893,4
16894,3
16895,7
16896,8
16897,2
16898,5
16899,2
16900,5
16901,7
16902,6
16903,7
16904,6
16905,2
16906,2
16907,1
16908,0
16909,6
16910,6
16911,1
16912,2
16913,8
16914,8
16915,7
16916,5
16917,5
16918,4
16919,0
16920,4
16921,0
16922,8
16923,5
16924,6
16925,8
16926,9
16927,7
16928,4
16929,3
16930,3
16931,1
16932,6
16933,4
16934,8
16935,6
16936,8
16937,7
16938,0
16939,6
16940,6
16941,7
16942,7
16943,7
16944,0
16945,2
16946,7
16947,3
16948,4
16949,2
16950,3
16951,2
16952,3
16953,3
16954,6
16955,6
16956,8
16957,3
16958,6
16959,9
16960,7
16961,1
16962,5
16963,7
16964,7
16965,0
16966,4
16967,2
16968,1
16969,4
16970,8
16971,1
16972,2
16973,9
16974,0
16975,5
16976,5
16977,9
16978,4
16979,4
16980,4
16981,1
16982,4
16983,4
16984,7
16985,2
16986,8
16987,5
16988,4
16989,0
16990,3
16991,6
16992,8
16993,3
16994,1
16995,5
16996,4
16997,0
16998,7
16999,1
17000,9
17001,1
17002,6
17003,2
17004,1
17005,9
17006,3
17007,2
17008,1
17009,4
17010,8
17011,0
17012,9
17013,7
17014,9
17015,6
17016,1
17017,5
17018,6
17019,2
17020,3
17021,1
17022,5
17023,0
17024,1
17025,6
17026,5
17027,4
17028,0
17029,2
17030,8
17031,9
17032,7
17033,9
17034,0
17035,2
17036,5
17037,1
17038,2
17039,5
17040,0
17041,5
17042,9
17043,6
17044,3
17045,7
17046,5
17047,1
17048,4
17049,2
17050,0
17051,9
17052,6
17053,0
17054,4
17055,4
17056,2
17057,1
17058,4
17059,2
17060,2
17061,7
17062,5
17063,9
17064,1
17065,8
17066,9
17067,2
17068,2
17069,1
17070,1
17071,1
17072,6
17073,5
17074,4
17075,0
17076,4
17077,0
17078,3
17079,2
17080,9
17081,0
17082,5
17083,3
17084,4
17085,3
17086,0
17087,8
17088,4
17089,6
17090,6
17091,3
17092,0
17093,4
17094,5
17095,1
17096,7
17097,7
17098,6
17099,8
17100,8
17101,5
17102,4
17103,3
17104,9
17105,5
17106,8
17107,9
17108,1
17109,3
17110,7
17111,4
17112,5
17113,2
17114,7
17115,5
17116,6
17117,4
17118,8
17119,0
17120,2
17121,9
17122,7
17123,8
17124,8
17125,9
17126,4
17127,5
17128,1
17129,7
17130,0
17131,3
17132,1
17133,2
17134,0
17135,8
17136,4
17137,3
17138,1
17139,3
17140,5
17141,9
17142,0
17143,8
17144,7
17145,7
17146,4
17147,1
17148,5
17149,2
17150,1
17151,7
17152,7
17153,5
17154,8
17155,2
17156,1
17157,0
17158,4
17159,9
17160,9
17161,8
17162,6
17163,8
17164,1
17165,2
17166,7
17167,5
17168,2
17169,5
17170,6
17171,3
17172,8
17173,3
17174,8
17175,1
17176,9
17177,3
17178,6
17179,7
17180,9
17181,5
17182,9
17183,6
17184,2
17185,0
17186,3
17187,6
17188,0
17189,1
17190,6
17191,9
17192,5
17193,7
17194,6
17195,1
17196,4
17197,5
17198,3
17199,8
17200,1
17201,3
17202,7
17203,2
17204,5
17205,0
17206,6
17207,5
17208,6
17209,9
17210,2
17211,2
17212,9
17213,1
17214,7
17215,6
17216,6
17217,1
17218,6
17219,9
17220,5
17221,5
17222,3
17223,3
17224,2
17225,7
17226,6
17227,4
17228,0
17229,4
17230,4
17231,0
17232,5
17233,5
17234,4
17235,7
17236,4
17237,1
17238,4
17239,3
17240,0
17241,0
17242,5
17243,5
17244,4
17245,5
17246,4
17247,5
17248,1
17249,0
17250,2
17251,4
17252,9
17253,4
17254,5
17255,0
17256,9
17257,6
17258,3
17259,1
17260,3
17261,5
17262,8
17263,5
17264,9
17265,8
17266,7
17267,2
17268,9
17269,7
17270,7
17271,0
17272,4
17273,4
17274,3
17275,2
17276,3
17277,3
17278,8
17279,2
17280,8
17281,0
17282,7
17283,2
17284,3
17285,9
17286,6
17287,9
17288,7
17289,5
17290,7
17291,8
17292,4
17293,7
17294,6
17295,2
17296,9
17297,0
17298,9
17299,9
17300,0
17301,1
17302,2
17303,0
17304,1
17305,5
17306,2
17307,8
17308,6
17309,5
17310,8
17311,4
17312,7
17313,6
17314,7
17315,7
17316,1
17317,3
17318,1
17319,2
17320,3
17321,3
17322,5
17323,9
17324,1
17325,5
17326,0
17327,0
17328,4
17329,9
17330,7
17331,2
17332,0
17333,1
17334,7
17335,1
17336,6
17337,5
17338,0
17339,1
17340,5
17341,9
17342,2
17343,0
17344,4
17345,4
17346,6
17347,2
17348,6
17349,6
17350,6
17351,0
17352,9
17353,7
17354,5
17355,4
17356,6
17357,2
17358,1
17359,2
17360,8
17361,2
17362,8
17363,5
17364,4
17365,3
17366,3
17367,2
17368,8
17369,4
17370,1
17371,9
17372,1
17373,2
17374,4
17375,6
17376,3
17377,5
17378,9
17379,9
17380,8
17381,3
17382,8
17383,8
17384,7
17385,7
17386,2
17387,4
17388,0
17389,5
17390,6
17391,0
